1.24931E-01	1.52184E-01	7.43809E-03	1.66587E-01
1.25206E-01	1.65020E-01	7.45232E-03	1.65175E-01
1.25480E-01	1.51141E-01	7.41506E-03	1.63790E-01
1.25755E-01	1.75386E-01	7.40470E-03	1.62423E-01
1.26030E-01	1.66783E-01	7.40570E-03	1.61077E-01
1.26305E-01	1.59433E-01	7.40183E-03	1.59752E-01
1.26580E-01	1.54432E-01	7.37286E-03	1.58448E-01
1.26855E-01	1.47660E-01	7.34512E-03	1.57165E-01
1.27129E-01	1.69111E-01	7.37342E-03	1.55906E-01
1.27404E-01	1.77345E-01	7.31375E-03	1.54663E-01
1.27679E-01	1.77392E-01	7.27373E-03	1.53438E-01
1.27954E-01	1.68416E-01	7.28305E-03	1.52233E-01
1.28229E-01	1.73751E-01	7.26229E-03	1.51047E-01
1.28503E-01	1.71751E-01	7.29468E-03	1.49883E-01
1.28778E-01	1.42385E-01	7.26046E-03	1.48733E-01
1.29053E-01	1.28000E-01	7.26162E-03	1.47600E-01
1.29328E-01	1.27962E-01	7.21147E-03	1.46485E-01
1.29603E-01	1.58344E-01	7.22259E-03	1.45386E-01
1.29877E-01	1.58326E-01	7.22194E-03	1.44308E-01
1.30152E-01	1.51333E-01	7.20123E-03	1.43243E-01
1.30427E-01	1.45869E-01	7.20920E-03	1.42194E-01
1.30702E-01	1.46825E-01	7.18938E-03	1.41160E-01
1.30977E-01	1.31374E-01	7.17186E-03	1.40141E-01
1.31251E-01	1.37435E-01	7.18216E-03	1.39142E-01
1.31526E-01	1.22451E-01	7.14709E-03	1.38153E-01
1.31801E-01	1.38301E-01	7.16213E-03	1.37179E-01
1.32076E-01	1.26084E-01	7.10373E-03	1.36219E-01
1.32351E-01	1.34110E-01	7.11088E-03	1.35273E-01
1.32626E-01	1.14681E-01	7.10746E-03	1.34341E-01
1.32900E-01	1.27949E-01	7.08864E-03	1.33425E-01
1.33175E-01	1.38681E-01	7.05777E-03	1.32519E-01
1.33450E-01	1.53285E-01	7.08840E-03	1.31626E-01
1.33725E-01	1.47423E-01	7.08630E-03	1.30745E-01
1.34000E-01	1.18296E-01	7.07599E-03	1.29877E-01
1.34274E-01	1.18745E-01	7.04277E-03	1.29024E-01
1.34549E-01	1.10469E-01	7.04636E-03	1.28180E-01
1.34824E-01	1.19566E-01	6.99804E-03	1.27347E-01
1.35099E-01	1.32991E-01	7.00755E-03	1.26525E-01
1.35374E-01	1.31736E-01	6.99750E-03	1.25715E-01
1.35648E-01	1.02956E-01	6.98541E-03	1.24919E-01
1.35923E-01	1.14955E-01	6.96832E-03	1.24130E-01
1.36198E-01	1.18089E-01	6.97172E-03	1.23351E-01
1.36473E-01	1.31711E-01	6.97938E-03	1.22583E-01
1.36748E-01	1.19109E-01	6.93473E-03	1.21825E-01
1.37022E-01	1.33031E-01	6.94863E-03	1.21079E-01
1.37297E-01	1.23195E-01	6.95723E-03	1.20340E-01
1.37572E-01	1.21495E-01	6.92178E-03	1.19611E-01
1.37847E-01	1.26240E-01	6.91865E-03	1.18891E-01
1.38122E-01	1.48165E-01	6.92124E-03	1.18179E-01
1.38396E-01	1.08207E-01	6.87512E-03	1.17480E-01
1.38671E-01	1.30799E-01	6.89641E-03	1.16786E-01
1.38946E-01	1.04843E-01	6.83275E-03	1.16100E-01
1.39221E-01	1.00556E-01	6.83479E-03	1.15423E-01
1.39496E-01	1.00626E-01	6.86745E-03	1.14754E-01
1.39771E-01	9.39814E-02	6.83244E-03	1.14093E-01
1.40045E-01	1.05387E-01	6.84434E-03	1.13442E-01
1.40320E-01	1.19913E-01	6.83935E-03	1.12796E-01
1.40595E-01	1.13996E-01	6.82526E-03	1.12158E-01
1.40870E-01	1.00074E-01	6.80963E-03	1.11527E-01
1.41145E-01	1.19083E-01	6.77738E-03	1.10903E-01
1.41419E-01	1.27377E-01	6.79661E-03	1.10288E-01
1.41694E-01	9.08714E-02	6.77727E-03	1.09678E-01
1.41969E-01	1.21685E-01	6.75702E-03	1.09074E-01
1.42244E-01	1.19744E-01	6.77157E-03	1.08477E-01
1.42519E-01	8.95044E-02	6.71156E-03	1.07886E-01
1.42793E-01	9.36649E-02	6.72907E-03	1.07304E-01
1.43068E-01	1.27890E-01	6.76737E-03	1.06726E-01
1.43343E-01	1.17648E-01	6.71964E-03	1.06154E-01
1.43618E-01	1.19874E-01	6.71174E-03	1.05587E-01
1.43893E-01	1.05003E-01	6.71661E-03	1.05026E-01
1.44167E-01	9.13168E-02	6.69352E-03	1.04473E-01
1.44442E-01	8.92437E-02	6.67735E-03	1.03924E-01
1.44717E-01	1.10580E-01	6.65556E-03	1.03380E-01
1.44992E-01	1.03222E-01	6.67019E-03	1.02841E-01
1.45267E-01	1.03810E-01	6.67839E-03	1.02307E-01
1.45541E-01	9.38362E-02	6.66864E-03	1.01780E-01
1.45816E-01	9.24467E-02	6.65483E-03	1.01256E-01
1.46091E-01	9.42389E-02	6.60225E-03	1.00738E-01
1.46366E-01	1.18328E-01	6.61619E-03	1.00223E-01
1.46641E-01	1.10412E-01	6.61867E-03	9.97139E-02
1.46916E-01	9.75288E-02	6.57689E-03	9.92090E-02
1.47190E-01	6.82390E-02	6.59126E-03	9.87103E-02
1.47465E-01	8.18023E-02	6.55256E-03	9.82142E-02
1.47740E-01	1.03304E-01	6.58704E-03	9.77224E-02
1.48015E-01	1.02427E-01	6.56742E-03	9.72348E-02
1.48290E-01	1.01719E-01	6.52414E-03	9.67512E-02
1.48564E-01	1.10589E-01	6.53980E-03	9.62735E-02
1.48839E-01	9.47525E-02	6.51798E-03	9.57979E-02
1.49114E-01	8.17153E-02	6.50816E-03	9.53262E-02
1.49389E-01	7.23630E-02	6.52503E-03	9.48583E-02
1.49664E-01	8.10857E-02	6.47713E-03	9.43942E-02
1.49938E-01	8.25408E-02	6.44781E-03	9.39353E-02
1.50213E-01	9.03515E-02	6.43817E-03	9.34783E-02
1.50488E-01	1.04535E-01	6.47264E-03	9.30249E-02
1.50763E-01	7.64239E-02	6.41913E-03	9.25748E-02
1.51038E-01	8.44679E-02	6.41241E-03	9.21282E-02
1.51312E-01	8.87543E-02	6.41042E-03	9.16864E-02
1.51587E-01	8.94131E-02	6.40074E-03	9.12463E-02
1.51862E-01	1.13917E-01	6.42111E-03	9.08094E-02
1.52137E-01	1.02313E-01	6.38990E-03	9.03756E-02
1.52412E-01	1.04381E-01	6.36197E-03	8.99448E-02
1.52686E-01	9.69727E-02	6.34478E-03	8.95186E-02
1.52961E-01	9.05531E-02	6.34521E-03	8.90938E-02
1.53236E-01	8.85544E-02	6.34140E-03	8.86719E-02
1.53511E-01	9.67974E-02	6.35032E-03	8.82528E-02
1.53786E-01	8.46562E-02	6.29716E-03	8.78366E-02
1.54061E-01	9.18015E-02	6.31580E-03	8.74231E-02
1.54335E-01	9.54223E-02	6.31931E-03	8.70137E-02
1.54610E-01	8.83865E-02	6.31628E-03	8.66056E-02
1.54885E-01	9.93509E-02	6.29101E-03	8.62000E-02
1.55160E-01	8.92714E-02	6.28749E-03	8.57970E-02
1.55435E-01	8.58970E-02	6.28035E-03	8.53965E-02
1.55709E-01	7.94914E-02	6.24778E-03	8.49999E-02
1.55984E-01	7.47130E-02	6.24465E-03	8.46043E-02
1.56259E-01	1.00235E-01	6.23402E-03	8.42111E-02
1.56534E-01	8.34660E-02	6.23280E-03	8.38202E-02
1.56809E-01	9.74314E-02	6.24272E-03	8.34316E-02
1.57083E-01	9.19167E-02	6.23336E-03	8.30468E-02
1.57358E-01	8.81390E-02	6.18221E-03	8.26627E-02
1.57633E-01	7.17464E-02	6.17905E-03	8.22809E-02
1.57908E-01	8.33482E-02	6.20335E-03	8.19012E-02
1.58183E-01	8.42350E-02	6.16607E-03	8.15236E-02
1.58457E-01	7.20634E-02	6.16368E-03	8.11495E-02
1.58732E-01	8.68661E-02	6.16041E-03	8.07761E-02
1.59007E-01	7.56291E-02	6.13849E-03	8.04047E-02
1.59282E-01	7.63646E-02	6.14097E-03	8.00354E-02
1.59557E-01	6.64931E-02	6.11410E-03	7.96680E-02
1.59831E-01	6.17809E-02	6.12896E-03	7.93039E-02
1.60106E-01	8.99431E-02	6.10241E-03	7.89403E-02
1.60381E-01	9.40755E-02	6.10499E-03	7.85787E-02
1.60656E-01	9.63605E-02	6.11910E-03	7.82189E-02
1.60931E-01	1.00865E-01	6.08415E-03	7.78609E-02
1.61206E-01	9.84900E-02	6.07946E-03	7.75047E-02
1.61480E-01	8.28498E-02	6.07800E-03	7.71516E-02
1.61755E-01	7.48355E-02	6.11162E-03	7.67990E-02
1.62030E-01	6.17446E-02	6.29257E-03	7.64481E-02
1.62305E-01	6.24438E-02	6.38752E-03	7.60989E-02
1.62580E-01	7.16864E-02	6.49291E-03	7.57514E-02
1.62854E-01	7.37801E-02	6.53264E-03	7.54067E-02
1.63129E-01	6.72560E-02	6.60284E-03	7.50625E-02
1.63404E-01	8.22433E-02	6.67429E-03	7.47199E-02
1.63679E-01	9.37268E-02	6.73382E-03	7.43788E-02
1.63954E-01	7.81319E-02	6.77208E-03	7.40394E-02
1.64228E-01	6.42607E-02	6.78558E-03	7.37026E-02
1.64503E-01	7.14034E-02	6.82961E-03	7.33662E-02
1.64778E-01	5.05704E-02	6.87227E-03	7.30313E-02
1.65053E-01	7.84360E-02	6.92575E-03	7.26979E-02
1.65328E-01	8.05949E-02	6.93651E-03	7.23660E-02
1.65602E-01	8.08141E-02	7.01807E-03	7.20366E-02
1.65877E-01	7.74147E-02	7.02624E-03	7.17076E-02
1.66427E-01	7.21163E-02	7.02769E-03	7.10536E-02
1.66702E-01	6.51520E-02	6.89267E-03	7.07287E-02
1.66976E-01	6.45672E-02	6.75654E-03	7.04063E-02
1.67251E-01	8.94160E-02	6.68656E-03	7.00840E-02
1.67526E-01	6.83107E-02	6.60718E-03	6.97631E-02
1.67801E-01	7.22678E-02	6.56844E-03	6.94435E-02
1.68076E-01	8.12588E-02	6.52643E-03	6.91251E-02
1.68351E-01	6.47637E-02	6.48335E-03	6.88081E-02
1.68625E-01	5.91281E-02	6.46613E-03	6.84934E-02
1.68900E-01	6.83377E-02	6.43931E-03	6.81788E-02
1.69175E-01	6.17402E-02	6.40019E-03	6.78654E-02
1.69450E-01	4.00580E-02	6.36373E-03	6.75532E-02
1.69725E-01	5.18470E-02	6.36021E-03	6.72422E-02
1.69999E-01	6.61398E-02	6.33255E-03	6.69335E-02
1.70274E-01	6.76016E-02	6.33060E-03	6.66248E-02
1.70549E-01	7.80858E-02	6.32609E-03	6.63173E-02
1.70824E-01	6.34753E-02	6.28205E-03	6.60109E-02
1.71099E-01	7.38690E-02	6.30120E-03	6.57056E-02
1.71373E-01	5.13535E-02	6.23547E-03	6.54025E-02
1.71648E-01	5.96792E-02	6.24512E-03	6.50994E-02
1.71923E-01	6.08506E-02	6.23452E-03	6.47973E-02
1.72198E-01	7.62575E-02	6.24440E-03	6.44963E-02
1.72473E-01	5.53984E-02	6.18712E-03	6.41963E-02
1.72747E-01	5.35944E-02	6.19416E-03	6.38984E-02
1.73022E-01	6.91972E-02	6.21452E-03	6.36005E-02
1.73297E-01	5.97049E-02	6.16233E-03	6.33035E-02
1.73572E-01	4.86076E-02	6.12946E-03	6.30075E-02
1.73847E-01	5.18016E-02	6.13948E-03	6.27125E-02
1.74122E-01	4.49489E-02	6.09213E-03	6.24185E-02
1.74396E-01	6.92824E-02	6.08633E-03	6.21264E-02
1.74671E-01	8.44280E-02	6.10195E-03	6.18342E-02
1.74946E-01	5.68299E-02	6.05623E-03	6.15430E-02
1.75221E-01	6.06722E-02	6.09410E-03	6.12526E-02
1.75496E-01	7.71511E-02	6.05000E-03	6.09631E-02
1.75770E-01	6.09924E-02	6.04111E-03	6.06756E-02
1.76045E-01	7.48839E-02	6.06063E-03	6.03878E-02
1.76320E-01	8.44686E-02	6.06143E-03	6.01009E-02
1.76595E-01	4.70760E-02	6.01886E-03	5.98149E-02
1.76870E-01	6.12049E-02	6.02568E-03	5.95297E-02
1.77144E-01	5.93479E-02	5.98291E-03	5.92463E-02
1.77419E-01	6.28343E-02	5.96639E-03	5.89627E-02
1.77694E-01	6.81702E-02	5.97254E-03	5.86799E-02
1.77969E-01	5.47397E-02	5.93990E-03	5.83978E-02
1.78244E-01	6.02221E-02	5.93896E-03	5.81166E-02
1.78518E-01	7.42174E-02	5.97512E-03	5.78371E-02
1.78793E-01	6.23832E-02	5.96712E-03	5.75573E-02
1.79068E-01	6.79644E-02	5.93376E-03	5.72783E-02
1.79343E-01	5.33147E-02	5.94434E-03	5.70000E-02
1.79618E-01	4.02311E-02	5.90159E-03	5.67225E-02
1.79892E-01	6.42271E-02	5.93774E-03	5.64466E-02
1.80167E-01	3.09637E-02	5.90044E-03	5.61704E-02
1.80442E-01	2.90564E-02	5.86809E-03	5.58949E-02
1.80717E-01	4.07522E-02	5.89737E-03	5.56201E-02
1.80992E-01	4.62968E-02	5.89116E-03	5.53459E-02
1.81266E-01	4.56069E-02	5.88658E-03	5.50734E-02
1.81541E-01	4.89114E-02	5.89126E-03	5.48005E-02
1.81816E-01	5.92945E-02	5.88812E-03	5.45283E-02
1.82091E-01	5.37704E-02	5.91949E-03	5.42567E-02
1.82366E-01	3.84370E-02	5.87270E-03	5.39857E-02
1.82641E-01	7.32311E-02	5.89565E-03	5.37153E-02
1.82915E-01	4.12986E-02	5.85735E-03	5.34465E-02
1.83190E-01	4.85079E-02	5.85864E-03	5.31773E-02
1.83465E-01	6.19126E-02	5.88350E-03	5.29087E-02
1.83740E-01	6.06389E-02	5.85186E-03	5.26406E-02
1.84015E-01	5.22152E-02	5.83490E-03	5.23731E-02
1.84289E-01	4.96741E-02	5.83086E-03	5.21072E-02
1.84564E-01	5.56182E-02	5.83322E-03	5.18408E-02
1.84839E-01	4.76961E-02	5.83442E-03	5.15750E-02
1.85114E-01	4.29480E-02	5.79565E-03	5.13097E-02
1.85389E-01	5.39044E-02	5.80815E-03	5.10449E-02
1.85663E-01	5.63123E-02	5.80090E-03	5.07816E-02
1.85938E-01	5.57815E-02	5.77560E-03	5.05179E-02
1.86213E-01	4.26339E-02	5.77376E-03	5.02547E-02
1.86488E-01	4.20645E-02	5.78294E-03	4.99920E-02
1.86763E-01	4.74545E-02	5.77448E-03	4.97297E-02
1.87037E-01	5.16067E-02	5.77699E-03	4.94690E-02
1.87312E-01	4.59328E-02	5.76197E-03	4.92077E-02
1.87587E-01	3.34411E-02	5.74993E-03	4.89469E-02
1.87862E-01	2.64717E-02	5.76002E-03	4.86866E-02
1.88137E-01	4.26130E-02	5.74539E-03	4.84268E-02
1.88412E-01	5.72995E-02	5.73328E-03	4.81674E-02
1.88686E-01	5.21097E-02	5.73286E-03	4.79095E-02
1.88961E-01	3.93649E-02	5.74501E-03	4.76510E-02
1.89236E-01	5.00620E-02	5.71946E-03	4.73930E-02
1.89511E-01	4.80293E-02	5.72689E-03	4.71355E-02
1.89786E-01	5.16533E-02	5.72488E-03	4.68784E-02
1.90060E-01	6.16916E-02	5.71482E-03	4.66227E-02
1.90335E-01	4.64017E-02	5.69346E-03	4.63664E-02
1.90610E-01	4.37742E-02	5.69675E-03	4.61107E-02
1.90885E-01	3.45104E-02	5.67579E-03	4.58553E-02
1.91160E-01	3.45363E-02	5.67157E-03	4.56004E-02
1.91434E-01	6.86092E-02	5.66776E-03	4.53468E-02
1.91709E-01	5.81425E-02	5.66721E-03	4.50928E-02
1.91984E-01	4.47977E-02	5.66030E-03	4.48392E-02
1.92259E-01	4.78116E-02	5.66262E-03	4.45860E-02
1.92534E-01	4.44022E-02	5.65000E-03	4.43332E-02
1.92808E-01	5.16780E-02	5.65461E-03	4.40818E-02
1.93083E-01	4.80077E-02	5.64058E-03	4.38298E-02
1.93358E-01	3.28183E-02	5.61784E-03	4.35783E-02
1.93633E-01	3.92305E-02	5.62683E-03	4.33272E-02
1.93908E-01	4.39176E-02	5.63597E-03	4.30766E-02
1.94182E-01	5.58318E-02	5.61517E-03	4.28273E-02
1.94457E-01	4.09862E-02	5.60144E-03	4.25775E-02
1.94732E-01	4.26246E-02	5.61492E-03	4.23281E-02
1.95007E-01	4.08772E-02	5.59704E-03	4.20792E-02
1.95282E-01	2.16462E-02	5.59698E-03	4.18307E-02
1.95557E-01	4.60651E-02	5.58248E-03	4.15826E-02
1.95831E-01	5.24466E-02	5.59685E-03	4.13358E-02
1.96106E-01	5.21989E-02	5.56716E-03	4.10886E-02
1.96381E-01	3.57010E-02	5.57906E-03	4.08419E-02
1.96656E-01	2.41708E-02	5.55171E-03	4.05956E-02
1.96931E-01	3.00633E-02	5.56096E-03	4.03497E-02
1.97205E-01	3.55042E-02	5.56256E-03	4.01052E-02
1.97480E-01	2.94257E-02	5.53544E-03	3.98602E-02
1.97755E-01	4.67279E-02	5.53740E-03	3.96157E-02
1.98030E-01	3.76194E-02	5.52177E-03	3.93717E-02
1.98305E-01	4.99238E-02	5.53686E-03	3.91281E-02
1.98579E-01	3.15742E-02	5.52136E-03	3.88859E-02
1.98854E-01	4.73865E-02	5.54538E-03	3.86433E-02
1.99129E-01	3.55684E-02	5.52582E-03	3.84011E-02
1.99404E-01	3.71878E-02	5.52186E-03	3.81595E-02
1.99679E-01	5.07519E-02	5.51734E-03	3.79184E-02
1.99953E-01	3.59052E-02	5.51316E-03	3.76786E-02
2.00228E-01	3.55523E-02	5.49895E-03	3.74384E-02
2.00503E-01	4.26592E-02	5.47285E-03	3.71988E-02
2.00778E-01	3.82032E-02	5.46422E-03	3.69597E-02
2.01053E-01	3.83266E-02	5.46434E-03	3.67211E-02
2.01327E-01	4.25963E-02	5.46372E-03	3.64840E-02
2.01602E-01	5.26370E-02	5.48400E-03	3.62465E-02
2.01877E-01	5.71531E-02	5.46775E-03	3.60095E-02
2.02152E-01	4.90492E-02	5.45364E-03	3.57731E-02
2.02427E-01	3.34763E-02	5.47626E-03	3.55373E-02
2.02702E-01	3.73661E-02	5.44902E-03	3.53020E-02
2.02976E-01	2.46299E-02	5.41741E-03	3.50682E-02
2.03251E-01	4.24039E-02	5.43663E-03	3.48342E-02
2.03526E-01	3.25582E-02	5.41147E-03	3.46007E-02
2.03801E-01	2.30765E-02	5.44587E-03	3.43678E-02
2.04076E-01	4.50991E-02	5.44748E-03	3.41356E-02
2.04350E-01	3.58939E-02	5.42101E-03	3.39048E-02
2.04625E-01	3.47290E-02	5.41653E-03	3.36738E-02
2.04900E-01	3.98965E-02	5.42535E-03	3.34435E-02
2.05175E-01	4.22952E-02	5.40414E-03	3.32138E-02
2.05450E-01	2.68933E-02	5.39001E-03	3.29848E-02
2.05724E-01	2.26492E-02	5.37761E-03	3.27573E-02
2.05999E-01	3.35399E-02	5.38699E-03	3.25297E-02
2.06274E-01	2.62326E-02	5.40727E-03	3.23028E-02
2.06549E-01	2.46495E-02	5.39790E-03	3.20765E-02
2.06824E-01	2.43741E-02	5.41512E-03	3.18510E-02
2.07098E-01	6.57778E-03	5.36476E-03	3.16271E-02
2.07373E-01	3.36464E-02	5.37499E-03	3.14030E-02
2.07648E-01	3.36182E-02	5.36040E-03	3.11798E-02
2.07923E-01	4.46082E-02	5.36537E-03	3.09573E-02
2.08198E-01	4.62466E-02	5.35808E-03	3.07355E-02
2.08472E-01	2.51179E-02	5.33506E-03	3.05154E-02
2.08747E-01	1.13267E-02	5.33186E-03	3.02952E-02
2.09022E-01	2.46983E-02	5.33583E-03	3.00759E-02
2.09297E-01	4.09021E-02	5.33809E-03	2.98574E-02
2.09572E-01	4.90858E-02	5.31953E-03	2.96397E-02
2.09847E-01	3.16789E-02	5.31619E-03	2.94229E-02
2.10121E-01	3.80741E-02	5.33517E-03	2.92077E-02
2.10396E-01	4.15610E-02	5.31792E-03	2.89926E-02
2.10671E-01	2.82649E-02	5.31905E-03	2.87784E-02
2.10946E-01	3.09084E-02	5.30738E-03	2.85651E-02
2.11221E-01	3.58294E-02	5.33342E-03	2.83527E-02
2.11495E-01	4.24975E-02	5.30836E-03	2.81420E-02
2.11770E-01	3.42965E-02	5.28451E-03	2.79314E-02
2.12045E-01	1.29848E-02	5.27541E-03	2.77218E-02
2.12320E-01	2.55504E-02	5.27526E-03	2.75131E-02
2.12595E-01	1.25448E-02	5.28026E-03	2.73055E-02
2.12869E-01	1.00030E-02	5.27623E-03	2.70995E-02
2.13144E-01	2.86462E-02	5.27789E-03	2.68938E-02
2.13419E-01	3.47522E-02	5.25315E-03	2.66891E-02
2.13694E-01	3.19121E-02	5.26738E-03	2.64854E-02
2.13969E-01	4.18882E-02	5.24543E-03	2.62827E-02
2.14243E-01	4.64762E-02	5.23857E-03	2.60819E-02
2.14518E-01	1.94970E-02	5.23692E-03	2.58813E-02
2.14793E-01	2.57814E-02	5.22544E-03	2.56818E-02
2.15068E-01	2.08923E-02	5.24681E-03	2.54834E-02
2.15343E-01	2.37902E-02	5.22900E-03	2.52861E-02
2.15617E-01	3.15210E-02	5.25930E-03	2.50906E-02
2.15892E-01	1.55269E-02	5.22077E-03	2.48955E-02
2.16167E-01	3.41705E-02	5.21712E-03	2.47015E-02
2.16442E-01	1.67028E-02	5.21797E-03	2.45087E-02
2.16717E-01	1.82544E-02	5.21474E-03	2.43170E-02
2.16992E-01	1.70056E-02	5.20456E-03	2.41265E-02
2.17266E-01	1.81414E-02	5.18937E-03	2.39378E-02
2.17541E-01	1.34756E-02	5.18781E-03	2.37497E-02
2.17816E-01	2.47670E-02	5.20000E-03	2.35627E-02
2.18091E-01	3.53568E-02	5.19207E-03	2.33769E-02
2.18366E-01	2.73949E-02	5.20550E-03	2.31924E-02
2.18640E-01	2.21858E-02	5.18639E-03	2.30098E-02
2.18915E-01	2.47585E-02	5.19288E-03	2.28277E-02
2.19190E-01	1.19209E-02	5.17564E-03	2.26469E-02
2.19465E-01	3.32800E-02	5.18537E-03	2.24673E-02
2.19740E-01	1.26098E-02	5.15558E-03	2.22890E-02
2.20014E-01	2.21328E-02	5.23893E-03	2.21126E-02
2.20289E-01	1.36365E-02	5.33049E-03	2.19369E-02
2.20564E-01	1.81936E-02	5.43310E-03	2.17625E-02
2.20839E-01	2.73886E-02	5.47552E-03	2.15894E-02
2.21114E-01	2.62490E-02	5.53202E-03	2.14176E-02
2.21388E-01	3.26396E-02	5.58220E-03	2.12478E-02
2.21663E-01	2.71603E-02	5.62148E-03	2.10787E-02
2.21938E-01	1.19967E-02	5.61987E-03	2.09109E-02
2.22213E-01	1.72738E-02	5.68012E-03	2.07445E-02
2.22488E-01	2.40128E-02	5.72476E-03	2.05794E-02
2.22762E-01	2.33846E-02	5.73054E-03	2.04164E-02
2.23037E-01	-3.34221E-04	5.77721E-03	2.02541E-02
2.23312E-01	1.93131E-02	5.81659E-03	2.00931E-02
2.23587E-01	1.43516E-02	5.85064E-03	1.99336E-02
2.23862E-01	1.07450E-02	5.88006E-03	1.97755E-02
2.24137E-01	2.90136E-02	5.90145E-03	1.96188E-02
2.24411E-01	3.13082E-02	5.93934E-03	1.94641E-02
2.24686E-01	2.86413E-02	5.88643E-03	1.93103E-02
2.24961E-01	1.62339E-02	5.77423E-03	1.91578E-02
2.25236E-01	5.38971E-03	5.69469E-03	1.90069E-02
2.25511E-01	1.40176E-02	5.60795E-03	1.88573E-02
2.25785E-01	2.94596E-02	5.59227E-03	1.87098E-02
2.26335E-01	2.38084E-02	5.54601E-03	1.84179E-02
2.26610E-01	1.28859E-02	5.49386E-03	1.82742E-02
2.26885E-01	-1.86983E-03	5.46281E-03	1.81320E-02
2.27159E-01	1.33951E-02	5.45649E-03	1.79917E-02
2.27434E-01	5.79834E-03	5.42921E-03	1.78524E-02
2.27709E-01	1.15226E-02	5.42844E-03	1.77146E-02
2.27984E-01	1.44689E-02	5.40893E-03	1.75782E-02
2.28259E-01	3.19455E-02	5.41408E-03	1.74434E-02
2.28533E-01	3.43185E-02	5.38712E-03	1.73105E-02
2.28808E-01	1.33692E-02	5.34673E-03	1.71787E-02
2.29083E-01	1.11231E-02	5.34678E-03	1.70483E-02
2.29358E-01	1.12040E-02	5.33262E-03	1.69194E-02
2.29633E-01	9.91804E-03	5.30672E-03	1.67921E-02
2.29908E-01	1.46200E-02	5.28276E-03	1.66662E-02
2.30182E-01	3.75417E-02	5.28355E-03	1.65423E-02
2.30457E-01	9.31041E-03	5.26738E-03	1.64194E-02
2.30732E-01	-3.22467E-05	5.26146E-03	1.62981E-02
2.31007E-01	4.93374E-03	5.23493E-03	1.61782E-02
2.31282E-01	-1.10203E-03	5.21400E-03	1.60599E-02
2.31556E-01	2.38902E-02	5.20371E-03	1.59435E-02
2.31831E-01	2.32656E-02	5.18810E-03	1.58281E-02
2.32106E-01	1.34691E-02	5.19847E-03	1.57143E-02
2.32381E-01	2.59117E-02	5.19443E-03	1.56020E-02
2.32656E-01	1.23370E-02	5.17254E-03	1.54912E-02
2.32930E-01	3.24070E-03	5.16420E-03	1.53822E-02
2.33205E-01	1.81577E-02	5.16200E-03	1.52744E-02
2.33480E-01	4.29621E-03	5.11728E-03	1.51681E-02
2.33755E-01	1.49196E-02	5.14358E-03	1.50632E-02
2.34030E-01	2.21293E-02	5.13903E-03	1.49599E-02
2.34304E-01	2.84843E-02	5.14218E-03	1.48584E-02
2.34579E-01	2.09943E-02	5.12306E-03	1.47580E-02
2.34854E-01	3.28349E-02	5.11918E-03	1.46591E-02
2.35129E-01	3.31243E-02	5.09854E-03	1.45616E-02
2.35404E-01	1.14529E-02	5.11695E-03	1.44657E-02
2.35678E-01	9.67448E-03	5.10597E-03	1.43715E-02
2.35953E-01	9.87212E-03	5.08583E-03	1.42785E-02
2.36228E-01	3.10586E-03	5.09702E-03	1.41869E-02
2.36503E-01	2.12454E-02	5.10148E-03	1.40968E-02
2.36778E-01	1.29607E-02	5.09388E-03	1.40081E-02
2.37053E-01	1.97538E-02	5.09949E-03	1.39209E-02
2.37327E-01	1.28168E-02	5.07793E-03	1.38354E-02
2.37602E-01	1.73236E-02	5.07211E-03	1.37510E-02
2.37877E-01	3.23619E-02	5.07570E-03	1.36680E-02
2.38152E-01	1.04714E-02	5.05497E-03	1.35865E-02
2.38427E-01	2.63948E-03	5.04442E-03	1.35063E-02
2.38701E-01	2.14303E-02	5.05230E-03	1.34279E-02
2.38976E-01	1.94166E-02	5.05101E-03	1.33505E-02
2.39251E-01	1.39159E-02	5.02419E-03	1.32745E-02
2.39526E-01	6.85015E-03	5.04201E-03	1.31999E-02
2.39801E-01	5.48337E-03	5.02390E-03	1.31267E-02
2.40075E-01	-4.24097E-03	5.00556E-03	1.30550E-02
2.40350E-01	7.29277E-03	4.99562E-03	1.29845E-02
2.40625E-01	2.90643E-04	5.01891E-03	1.29153E-02
2.40900E-01	-6.49394E-04	5.00286E-03	1.28474E-02
2.41175E-01	1.33776E-02	5.00183E-03	1.27808E-02
2.41449E-01	2.01480E-02	4.99404E-03	1.27158E-02
2.41724E-01	3.04965E-02	4.98324E-03	1.26519E-02
2.41999E-01	1.50732E-02	4.98782E-03	1.25892E-02
2.42274E-01	2.19961E-02	4.98181E-03	1.25278E-02
2.42549E-01	2.57653E-02	4.97672E-03	1.24677E-02
2.42823E-01	-1.35034E-03	4.95264E-03	1.24090E-02
2.43098E-01	2.73598E-03	4.95968E-03	1.23513E-02
2.43373E-01	2.20117E-02	4.96971E-03	1.22949E-02
2.43648E-01	1.56993E-02	4.95581E-03	1.22397E-02
2.43923E-01	2.52696E-02	4.94242E-03	1.21857E-02
2.44198E-01	-8.21473E-03	4.92047E-03	1.21330E-02
2.44472E-01	7.29563E-03	4.93741E-03	1.20815E-02
2.45022E-01	6.03930E-03	4.90120E-03	1.19818E-02
2.45297E-01	1.69373E-02	4.92217E-03	1.19337E-02
2.45572E-01	1.69928E-02	4.90380E-03	1.18866E-02
