# REMARK	Dataset may contain fewer points than original: 9900_1_179_median
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	Guinier Izero is scaled by the scale factor specified Analysis. 
# REMARK	REAL I(0):	9.615E1 | RECI I(0): 1.00E2 => 3.96 % difference
# REMARK	REAL   Rg:	2.760E1 | RECI   Rg: 2.82E1 Angstroms => 2.03 % difference
# REMARK	REAL  <r>:	3.582E1
# REMARK	     dmax:	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
1.41417E-01	1.98127E00	7.02527E-01	1.99651E00
1.41692E-01	2.03181E00	7.09974E-01	1.97854E00
1.41967E-01	2.03236E00	6.98358E-01	1.96078E00
1.42241E-01	1.96200E00	6.97887E-01	1.94329E00
1.42516E-01	1.92955E00	6.87609E-01	1.92595E00
1.42791E-01	1.97894E00	6.86138E-01	1.90880E00
1.43066E-01	1.93087E00	6.93577E-01	1.89186E00
1.43341E-01	1.78906E00	6.92469E-01	1.87512E00
1.43616E-01	1.75588E00	6.98432E-01	1.85858E00
1.43890E-01	1.85495E00	6.83593E-01	1.84228E00
1.44165E-01	1.78907E00	6.80688E-01	1.82613E00
1.44440E-01	1.83420E00	6.87216E-01	1.81016E00
1.44715E-01	1.78799E00	6.88994E-01	1.79438E00
1.44990E-01	1.73378E00	6.92111E-01	1.77879E00
1.45264E-01	1.79752E00	6.85393E-01	1.76345E00
1.45539E-01	1.75820E00	6.82908E-01	1.74822E00
1.45814E-01	1.82091E00	6.82981E-01	1.73318E00
1.46089E-01	1.77499E00	6.89086E-01	1.71832E00
1.46364E-01	1.72884E00	6.80832E-01	1.70364E00
1.46638E-01	1.77779E00	6.80271E-01	1.68919E00
1.46913E-01	1.63464E00	6.77879E-01	1.67485E00
1.47188E-01	1.75672E00	6.77009E-01	1.66069E00
1.47463E-01	1.72790E00	6.81979E-01	1.64671E00
1.47738E-01	1.58636E00	6.76840E-01	1.63289E00
1.48012E-01	1.49300E00	6.71174E-01	1.61928E00
1.48287E-01	1.60065E00	6.70461E-01	1.60580E00
1.48562E-01	1.51544E00	6.77196E-01	1.59247E00
1.48837E-01	1.53378E00	6.75362E-01	1.57931E00
1.49112E-01	1.67127E00	6.60265E-01	1.56631E00
1.49386E-01	1.55518E00	6.70432E-01	1.55352E00
1.49661E-01	1.53323E00	6.72705E-01	1.54083E00
1.49936E-01	1.59759E00	6.69636E-01	1.52831E00
1.50211E-01	1.58143E00	6.72696E-01	1.51593E00
1.50486E-01	1.49508E00	6.66324E-01	1.50371E00
1.50760E-01	1.45120E00	6.74059E-01	1.49169E00
1.51035E-01	1.42650E00	6.66218E-01	1.47977E00
1.51310E-01	1.43461E00	6.69633E-01	1.46800E00
1.51585E-01	1.46854E00	6.66863E-01	1.45637E00
1.51860E-01	1.40254E00	6.60591E-01	1.44490E00
1.52134E-01	1.45278E00	6.56709E-01	1.43360E00
1.52409E-01	1.38484E00	6.56428E-01	1.42241E00
1.52684E-01	1.42199E00	6.59479E-01	1.41136E00
1.52959E-01	1.54516E00	6.56310E-01	1.40045E00
1.53234E-01	1.32471E00	6.59088E-01	1.38967E00
1.53508E-01	1.48725E00	6.56512E-01	1.37907E00
1.53783E-01	1.34835E00	6.61430E-01	1.36857E00
1.54058E-01	1.35653E00	6.60522E-01	1.35820E00
1.54333E-01	1.29923E00	6.56652E-01	1.34797E00
1.54608E-01	1.30977E00	6.51946E-01	1.33786E00
1.54882E-01	1.27342E00	6.48578E-01	1.32792E00
1.55157E-01	1.26208E00	6.42952E-01	1.31808E00
1.55432E-01	1.20170E00	6.56218E-01	1.30836E00
1.55707E-01	1.28109E00	6.52014E-01	1.29876E00
1.55982E-01	1.34007E00	6.49043E-01	1.28930E00
1.56256E-01	1.30050E00	6.58386E-01	1.27998E00
1.56531E-01	1.23764E00	6.45411E-01	1.27076E00
1.56806E-01	1.28049E00	6.47689E-01	1.26166E00
1.57081E-01	1.37953E00	6.43080E-01	1.25267E00
1.57356E-01	1.32934E00	6.51282E-01	1.24381E00
1.57630E-01	1.25236E00	6.45938E-01	1.23509E00
1.57905E-01	1.22662E00	6.43183E-01	1.22645E00
1.58180E-01	1.26560E00	6.41216E-01	1.21793E00
1.58455E-01	1.28519E00	6.43493E-01	1.20953E00
1.58730E-01	1.26273E00	6.39822E-01	1.20123E00
1.59004E-01	1.26460E00	6.46503E-01	1.19308E00
1.59279E-01	1.14781E00	6.41529E-01	1.18500E00
1.59554E-01	1.21849E00	6.39002E-01	1.17703E00
1.59829E-01	1.11837E00	6.38756E-01	1.16917E00
1.60104E-01	1.17401E00	6.50029E-01	1.16142E00
1.60379E-01	1.11684E00	6.38151E-01	1.15377E00
1.60653E-01	1.15943E00	6.36798E-01	1.14625E00
1.60928E-01	1.18685E00	6.42689E-01	1.13880E00
1.61203E-01	1.12214E00	6.40092E-01	1.13146E00
1.61478E-01	1.16165E00	6.37940E-01	1.12421E00
1.61753E-01	1.09224E00	6.45470E-01	1.11706E00
1.62027E-01	1.11176E00	6.58238E-01	1.11004E00
1.62302E-01	1.11827E00	6.55324E-01	1.10309E00
1.62577E-01	1.09052E00	6.64787E-01	1.09623E00
1.62852E-01	1.07339E00	6.70968E-01	1.08946E00
1.63127E-01	1.26316E00	6.65701E-01	1.08279E00
1.63401E-01	1.11228E00	6.78172E-01	1.07623E00
1.63676E-01	1.03634E00	6.74357E-01	1.06974E00
1.63951E-01	9.70915E-01	6.73498E-01	1.06334E00
1.64226E-01	1.02640E00	6.83046E-01	1.05702E00
1.64501E-01	1.10595E00	6.87520E-01	1.05080E00
1.64775E-01	1.17849E00	6.76234E-01	1.04468E00
1.65050E-01	1.01197E00	6.92055E-01	1.03862E00
1.65325E-01	1.04652E00	6.93486E-01	1.03265E00
1.65600E-01	1.04447E00	6.82174E-01	1.02676E00
1.65875E-01	1.04192E00	6.97770E-01	1.02095E00
1.66149E-01	1.03167E00	6.85131E-01	1.01524E00
1.66424E-01	9.90698E-01	6.85173E-01	1.00959E00
1.66699E-01	9.69695E-01	6.72539E-01	1.00402E00
1.66974E-01	1.02915E00	6.75636E-01	9.98519E-01
1.67249E-01	1.03141E00	6.61567E-01	9.93099E-01
1.67523E-01	8.82279E-01	6.59860E-01	9.87773E-01
1.67798E-01	8.02857E-01	6.61651E-01	9.82501E-01
1.68073E-01	1.00518E00	6.49420E-01	9.77302E-01
1.68348E-01	1.03001E00	6.52805E-01	9.72174E-01
1.68623E-01	9.06813E-01	6.50663E-01	9.67116E-01
1.68897E-01	1.04262E00	6.49630E-01	9.62146E-01
1.69172E-01	9.98911E-01	6.43957E-01	9.57226E-01
1.69447E-01	1.08026E00	6.51889E-01	9.52372E-01
1.69722E-01	1.06462E00	6.42921E-01	9.47586E-01
1.69997E-01	9.30309E-01	6.41042E-01	9.42864E-01
1.70271E-01	9.97591E-01	6.43569E-01	9.38223E-01
1.70546E-01	8.87571E-01	6.35181E-01	9.33628E-01
1.70821E-01	9.17666E-01	6.42547E-01	9.29095E-01
1.71096E-01	8.95944E-01	6.38556E-01	9.24623E-01
1.71371E-01	9.24451E-01	6.35931E-01	9.20211E-01
1.71645E-01	9.77400E-01	6.38696E-01	9.15874E-01
1.71920E-01	8.80613E-01	6.29578E-01	9.11578E-01
1.72195E-01	9.17864E-01	6.25924E-01	9.07340E-01
1.72470E-01	9.19185E-01	6.33714E-01	9.03157E-01
1.72745E-01	9.34783E-01	6.29711E-01	8.99029E-01
1.73019E-01	8.42777E-01	6.32764E-01	8.94970E-01
1.73294E-01	8.21646E-01	6.27229E-01	8.90949E-01
1.73569E-01	8.85472E-01	6.24906E-01	8.86980E-01
1.73844E-01	8.45748E-01	6.36292E-01	8.83061E-01
1.74119E-01	9.41404E-01	6.18689E-01	8.79193E-01
1.74393E-01	8.99133E-01	6.14768E-01	8.75387E-01
1.74668E-01	8.39071E-01	6.18372E-01	8.71616E-01
1.74943E-01	7.26068E-01	6.22753E-01	8.67891E-01
1.75218E-01	8.04280E-01	6.18240E-01	8.64213E-01
1.75493E-01	8.24379E-01	6.30653E-01	8.60580E-01
1.75768E-01	8.56783E-01	6.12783E-01	8.56991E-01
1.76042E-01	8.14603E-01	6.17943E-01	8.53459E-01
1.76317E-01	9.78558E-01	6.19703E-01	8.49955E-01
1.76592E-01	8.76686E-01	6.12325E-01	8.46494E-01
1.76867E-01	8.60108E-01	6.12248E-01	8.43072E-01
1.77142E-01	7.74991E-01	6.18997E-01	8.39691E-01
1.77416E-01	7.91791E-01	6.17546E-01	8.36360E-01
1.77691E-01	8.40683E-01	6.15268E-01	8.33055E-01
1.77966E-01	8.10287E-01	6.16901E-01	8.29787E-01
1.78241E-01	8.32756E-01	6.24015E-01	8.26555E-01
1.78516E-01	8.20819E-01	6.24164E-01	8.23358E-01
1.78790E-01	8.84343E-01	6.13235E-01	8.20207E-01
1.79065E-01	8.25043E-01	6.09500E-01	8.17078E-01
1.79340E-01	7.70034E-01	6.15204E-01	8.13981E-01
1.79615E-01	7.77597E-01	6.19058E-01	8.10916E-01
1.79890E-01	8.32224E-01	6.17364E-01	8.07883E-01
1.80164E-01	8.65125E-01	6.14622E-01	8.04890E-01
1.80439E-01	7.39944E-01	6.16753E-01	8.01916E-01
1.80714E-01	7.84230E-01	6.20528E-01	7.98970E-01
1.80989E-01	7.94634E-01	6.12807E-01	7.96051E-01
1.81264E-01	7.50804E-01	6.04429E-01	7.93160E-01
1.81538E-01	8.54714E-01	6.06650E-01	7.90305E-01
1.81813E-01	8.27814E-01	6.07481E-01	7.87465E-01
1.82088E-01	7.91574E-01	6.08249E-01	7.84650E-01
1.82363E-01	8.18848E-01	6.06146E-01	7.81858E-01
1.82638E-01	8.22108E-01	6.07179E-01	7.79089E-01
1.82912E-01	8.44780E-01	6.01472E-01	7.76353E-01
1.83187E-01	7.33245E-01	6.05279E-01	7.73628E-01
1.83462E-01	8.18471E-01	6.07792E-01	7.70923E-01
1.83737E-01	7.09769E-01	6.08202E-01	7.68239E-01
1.84012E-01	6.89580E-01	6.00926E-01	7.65574E-01
1.84286E-01	7.82836E-01	5.95808E-01	7.62938E-01
1.84561E-01	7.15525E-01	6.04864E-01	7.60309E-01
1.84836E-01	7.93874E-01	5.98402E-01	7.57698E-01
1.85111E-01	7.61488E-01	6.01166E-01	7.55104E-01
1.85386E-01	7.69333E-01	6.09704E-01	7.52525E-01
1.85660E-01	6.89495E-01	6.03520E-01	7.49971E-01
1.85935E-01	7.65360E-01	6.05301E-01	7.47422E-01
1.86210E-01	6.49463E-01	6.08457E-01	7.44887E-01
1.86485E-01	5.83020E-01	6.00862E-01	7.42365E-01
1.86760E-01	6.93469E-01	5.98154E-01	7.39856E-01
1.87034E-01	7.26576E-01	6.00361E-01	7.37368E-01
1.87309E-01	7.44279E-01	5.98151E-01	7.34882E-01
1.87584E-01	7.43758E-01	5.97806E-01	7.32407E-01
1.87859E-01	6.94311E-01	5.95854E-01	7.29943E-01
1.88134E-01	7.34316E-01	5.87823E-01	7.27488E-01
1.88408E-01	7.31961E-01	5.92664E-01	7.25051E-01
1.88683E-01	7.31059E-01	5.94919E-01	7.22614E-01
1.88958E-01	8.00472E-01	6.00283E-01	7.20185E-01
1.89233E-01	7.08522E-01	5.83817E-01	7.17763E-01
1.89508E-01	6.30370E-01	5.91038E-01	7.15348E-01
1.89782E-01	6.45291E-01	5.92143E-01	7.12948E-01
1.90057E-01	7.24371E-01	5.86318E-01	7.10545E-01
1.90332E-01	6.93048E-01	5.86337E-01	7.08148E-01
1.90607E-01	6.41263E-01	5.92728E-01	7.05755E-01
1.90882E-01	7.23154E-01	5.92700E-01	7.03367E-01
1.91157E-01	6.87351E-01	5.91277E-01	7.00983E-01
1.91431E-01	7.70608E-01	5.93676E-01	6.98611E-01
1.91706E-01	7.99507E-01	5.90005E-01	6.96234E-01
1.91981E-01	6.43673E-01	5.96208E-01	6.93859E-01
1.92256E-01	6.44619E-01	5.83449E-01	6.91486E-01
1.92531E-01	7.00683E-01	5.88310E-01	6.89115E-01
1.92805E-01	6.54224E-01	5.89071E-01	6.86753E-01
1.93080E-01	6.19192E-01	5.82526E-01	6.84384E-01
1.93355E-01	7.77559E-01	5.90482E-01	6.82016E-01
1.93630E-01	5.65834E-01	5.89090E-01	6.79647E-01
1.93905E-01	6.11157E-01	5.78683E-01	6.77279E-01
1.94179E-01	6.45949E-01	5.80774E-01	6.74918E-01
1.94454E-01	7.24974E-01	5.79315E-01	6.72548E-01
1.94729E-01	6.87697E-01	5.83884E-01	6.70177E-01
1.95004E-01	5.89255E-01	5.82423E-01	6.67803E-01
1.95279E-01	6.55590E-01	5.77624E-01	6.65428E-01
1.95553E-01	6.60415E-01	5.79431E-01	6.63059E-01
1.95828E-01	7.75276E-01	5.89002E-01	6.60679E-01
1.96103E-01	5.57662E-01	5.86387E-01	6.58297E-01
1.96378E-01	6.13166E-01	5.82653E-01	6.55911E-01
1.96653E-01	6.37663E-01	5.83891E-01	6.53521E-01
1.96927E-01	6.65747E-01	5.89449E-01	6.51137E-01
1.97202E-01	6.55072E-01	5.88189E-01	6.48739E-01
1.97477E-01	5.44508E-01	5.80986E-01	6.46338E-01
1.97752E-01	6.26491E-01	5.86821E-01	6.43932E-01
1.98027E-01	6.09328E-01	5.91187E-01	6.41522E-01
1.98301E-01	7.15285E-01	5.85113E-01	6.39115E-01
1.98576E-01	6.74384E-01	5.81273E-01	6.36695E-01
1.98851E-01	6.69220E-01	5.89101E-01	6.34269E-01
1.99126E-01	5.92989E-01	5.84427E-01	6.31838E-01
1.99401E-01	6.05018E-01	5.80652E-01	6.29401E-01
1.99675E-01	6.39288E-01	5.76986E-01	6.26967E-01
1.99950E-01	6.69225E-01	5.74765E-01	6.24518E-01
2.00225E-01	6.21776E-01	5.76344E-01	6.22063E-01
2.00500E-01	5.54539E-01	5.73365E-01	6.19602E-01
2.00775E-01	5.61701E-01	5.79692E-01	6.17134E-01
2.01049E-01	7.34534E-01	5.86769E-01	6.14669E-01
2.01324E-01	5.94793E-01	5.84084E-01	6.12188E-01
2.01599E-01	6.58444E-01	5.80590E-01	6.09701E-01
2.01874E-01	6.43621E-01	5.82048E-01	6.07206E-01
2.02149E-01	6.13719E-01	5.79416E-01	6.04704E-01
2.02423E-01	6.45080E-01	5.81344E-01	6.02205E-01
2.02698E-01	5.97898E-01	5.76617E-01	5.99689E-01
2.02973E-01	5.43582E-01	5.82445E-01	5.97166E-01
2.03248E-01	5.55757E-01	5.83386E-01	5.94636E-01
2.03523E-01	5.72659E-01	5.74836E-01	5.92098E-01
2.03797E-01	5.53734E-01	5.71778E-01	5.89563E-01
2.04072E-01	5.60173E-01	5.72132E-01	5.87011E-01
2.04347E-01	5.84556E-01	5.78522E-01	5.84451E-01
2.04622E-01	5.20752E-01	5.72444E-01	5.81884E-01
2.04897E-01	6.80773E-01	5.75210E-01	5.79309E-01
2.05171E-01	5.26938E-01	5.63984E-01	5.76736E-01
2.05446E-01	5.05077E-01	5.72408E-01	5.74147E-01
2.05721E-01	5.70271E-01	5.72620E-01	5.71550E-01
2.05996E-01	5.14178E-01	5.72116E-01	5.68945E-01
2.06271E-01	5.87754E-01	5.65781E-01	5.66334E-01
2.06545E-01	6.27053E-01	5.74360E-01	5.63724E-01
2.06820E-01	5.22962E-01	5.64053E-01	5.61097E-01
2.07095E-01	5.43369E-01	5.76219E-01	5.58464E-01
2.07370E-01	6.18070E-01	5.68973E-01	5.55823E-01
2.07645E-01	5.77301E-01	5.69934E-01	5.53174E-01
2.07920E-01	5.87101E-01	5.71290E-01	5.50519E-01
2.08194E-01	6.32854E-01	5.65545E-01	5.47867E-01
2.08469E-01	4.77450E-01	5.66943E-01	5.45197E-01
2.08744E-01	5.12381E-01	5.75026E-01	5.42521E-01
2.09019E-01	5.73040E-01	5.70634E-01	5.39838E-01
2.09294E-01	5.62832E-01	5.72240E-01	5.37148E-01
2.09568E-01	5.85921E-01	5.68457E-01	5.34462E-01
2.09843E-01	4.95455E-01	5.69082E-01	5.31759E-01
2.10118E-01	5.18010E-01	5.69195E-01	5.29050E-01
2.10393E-01	5.12795E-01	5.76791E-01	5.26335E-01
2.10668E-01	5.52866E-01	5.69290E-01	5.23614E-01
2.10942E-01	5.83925E-01	5.72357E-01	5.20896E-01
2.11217E-01	5.60755E-01	5.60675E-01	5.18163E-01
2.11492E-01	5.56831E-01	5.61206E-01	5.15424E-01
2.11767E-01	5.05460E-01	5.62320E-01	5.12679E-01
2.12042E-01	4.68803E-01	5.59188E-01	5.09929E-01
2.12316E-01	3.95921E-01	5.60874E-01	5.07184E-01
2.12591E-01	5.86538E-01	5.62862E-01	5.04424E-01
2.12866E-01	6.26872E-01	5.62975E-01	5.01658E-01
2.13141E-01	5.35202E-01	5.59613E-01	4.98888E-01
2.13416E-01	4.73188E-01	5.64474E-01	4.96113E-01
2.13690E-01	4.99479E-01	5.59095E-01	4.93344E-01
2.13965E-01	5.03090E-01	5.66010E-01	4.90561E-01
2.14240E-01	5.40169E-01	5.61961E-01	4.87773E-01
2.14515E-01	5.29782E-01	5.60663E-01	4.84982E-01
2.14790E-01	5.08072E-01	5.59665E-01	4.82187E-01
2.15064E-01	4.07141E-01	5.57928E-01	4.79398E-01
2.15339E-01	5.22152E-01	5.68623E-01	4.76596E-01
2.15614E-01	4.92827E-01	5.59289E-01	4.73791E-01
2.15889E-01	5.07398E-01	5.52778E-01	4.70983E-01
2.16164E-01	4.27505E-01	5.61763E-01	4.68172E-01
2.16438E-01	4.37582E-01	5.66941E-01	4.65369E-01
2.16713E-01	4.63039E-01	5.60221E-01	4.62554E-01
2.16988E-01	5.08698E-01	5.60315E-01	4.59736E-01
2.17263E-01	4.04591E-01	5.66731E-01	4.56916E-01
2.17538E-01	3.83109E-01	5.53428E-01	4.54095E-01
2.17812E-01	5.01089E-01	5.55602E-01	4.51283E-01
2.18087E-01	4.11588E-01	5.61052E-01	4.48459E-01
2.18362E-01	5.31461E-01	5.60982E-01	4.45634E-01
2.18637E-01	4.10720E-01	5.64442E-01	4.42809E-01
2.18912E-01	4.56944E-01	5.58181E-01	4.39982E-01
2.19186E-01	3.69586E-01	5.65057E-01	4.37166E-01
2.19461E-01	5.44050E-01	5.62299E-01	4.34340E-01
2.19736E-01	4.10568E-01	5.67625E-01	4.31513E-01
2.20011E-01	3.54308E-01	5.66231E-01	4.28687E-01
2.20286E-01	4.10939E-01	5.77068E-01	4.25862E-01
2.20560E-01	4.22543E-01	5.90836E-01	4.23048E-01
2.20835E-01	5.12382E-01	5.81587E-01	4.20224E-01
2.21110E-01	4.71684E-01	5.86062E-01	4.17402E-01
2.21385E-01	4.85026E-01	5.99203E-01	4.14582E-01
2.21660E-01	3.45202E-01	5.95803E-01	4.11763E-01
2.21935E-01	4.21571E-01	6.09513E-01	4.08946E-01
2.22209E-01	4.25643E-01	6.18163E-01	4.06142E-01
2.22484E-01	4.72366E-01	6.12866E-01	4.03330E-01
2.22759E-01	4.61884E-01	6.10477E-01	4.00521E-01
2.23034E-01	3.62301E-01	6.15858E-01	3.97715E-01
2.23309E-01	2.56577E-01	6.12112E-01	3.94912E-01
2.23583E-01	3.55936E-01	6.12069E-01	3.92123E-01
2.23858E-01	3.82317E-01	6.13241E-01	3.89327E-01
2.24133E-01	4.37094E-01	6.25667E-01	3.86536E-01
2.24408E-01	4.70498E-01	6.25493E-01	3.83748E-01
2.24683E-01	2.69004E-01	6.15093E-01	3.80965E-01
2.24957E-01	4.09458E-01	6.12712E-01	3.78197E-01
2.25232E-01	2.47728E-01	6.02599E-01	3.75423E-01
2.25507E-01	3.31661E-01	6.03554E-01	3.72655E-01
2.25782E-01	2.91976E-01	6.04872E-01	3.69892E-01
2.26057E-01	3.43063E-01	6.01814E-01	3.67135E-01
2.26331E-01	3.40724E-01	5.93805E-01	3.64394E-01
2.26606E-01	4.32649E-01	5.97369E-01	3.61648E-01
2.26881E-01	4.29575E-01	5.94320E-01	3.58909E-01
2.27156E-01	3.74765E-01	5.92210E-01	3.56177E-01
2.27431E-01	3.37576E-01	5.95830E-01	3.53451E-01
2.27705E-01	3.09153E-01	5.96181E-01	3.50743E-01
2.27980E-01	3.62586E-01	6.00998E-01	3.48031E-01
2.28255E-01	3.33105E-01	5.98616E-01	3.45327E-01
2.28530E-01	3.79482E-01	5.92092E-01	3.42631E-01
2.28805E-01	3.46243E-01	5.93106E-01	3.39943E-01
2.29079E-01	3.34171E-01	5.95827E-01	3.37273E-01
2.29354E-01	3.43578E-01	5.95307E-01	3.34601E-01
2.29629E-01	2.32419E-01	5.93274E-01	3.31938E-01
2.29904E-01	2.14161E-01	5.84569E-01	3.29284E-01
2.30179E-01	2.91963E-01	5.92577E-01	3.26638E-01
2.30453E-01	3.42657E-01	5.93488E-01	3.24012E-01
2.30728E-01	2.95843E-01	5.85120E-01	3.21385E-01
2.31003E-01	3.04986E-01	5.93404E-01	3.18768E-01
2.31278E-01	2.90301E-01	5.89111E-01	3.16161E-01
2.31553E-01	3.04231E-01	5.90467E-01	3.13564E-01
2.31827E-01	2.16660E-01	5.89985E-01	3.10987E-01
2.32102E-01	3.76266E-01	5.81918E-01	3.08411E-01
2.32377E-01	3.56900E-01	5.89607E-01	3.05845E-01
2.32652E-01	3.42667E-01	5.89217E-01	3.03290E-01
2.32927E-01	1.89692E-01	5.85462E-01	3.00747E-01
2.33201E-01	1.94047E-01	5.87784E-01	2.98223E-01
2.33476E-01	3.31456E-01	5.94831E-01	2.95702E-01
2.33751E-01	2.19070E-01	5.95589E-01	2.93193E-01
2.34026E-01	3.29805E-01	5.79591E-01	2.90696E-01
2.34301E-01	2.62454E-01	5.89876E-01	2.88210E-01
2.34575E-01	3.15396E-01	5.80177E-01	2.85746E-01
2.34850E-01	3.22669E-01	5.90966E-01	2.83285E-01
2.35125E-01	4.12412E-01	5.86031E-01	2.80836E-01
2.35400E-01	2.80686E-01	5.80172E-01	2.78401E-01
2.35675E-01	2.57881E-01	5.80899E-01	2.75978E-01
2.35949E-01	2.52877E-01	5.87418E-01	2.73577E-01
2.36224E-01	2.72179E-01	5.82109E-01	2.71180E-01
2.36499E-01	2.34957E-01	5.85587E-01	2.68797E-01
2.36774E-01	3.32361E-01	5.81108E-01	2.66427E-01
2.37049E-01	3.28234E-01	5.79159E-01	2.64071E-01
2.37323E-01	3.29884E-01	5.89234E-01	2.61738E-01
2.37598E-01	2.82423E-01	5.82635E-01	2.59410E-01
2.37873E-01	1.72534E-01	5.87172E-01	2.57096E-01
2.38148E-01	2.41018E-01	5.93950E-01	2.54796E-01
2.38423E-01	2.82906E-01	5.84792E-01	2.52511E-01
2.38698E-01	2.91381E-01	5.82105E-01	2.50240E-01
2.38972E-01	2.18454E-01	5.82286E-01	2.47992E-01
2.39247E-01	2.28436E-01	5.90035E-01	2.45751E-01
2.39522E-01	2.94254E-01	5.82927E-01	2.43525E-01
2.39797E-01	3.17067E-01	5.80651E-01	2.41313E-01
2.40072E-01	1.60700E-01	5.85916E-01	2.39118E-01
2.40346E-01	2.75394E-01	5.92569E-01	2.36945E-01
2.40621E-01	2.70648E-01	5.87746E-01	2.34780E-01
2.40896E-01	2.48041E-01	5.94015E-01	2.32630E-01
2.41171E-01	3.04552E-01	5.87581E-01	2.30497E-01
2.41446E-01	3.17213E-01	5.86456E-01	2.28379E-01
2.41720E-01	3.13211E-01	5.84966E-01	2.26284E-01
2.41995E-01	2.44296E-01	5.82361E-01	2.24198E-01
2.42270E-01	1.91901E-01	5.88805E-01	2.22128E-01
2.42545E-01	1.75121E-01	5.91306E-01	2.20075E-01
2.42820E-01	2.37750E-01	5.86873E-01	2.18037E-01
2.43094E-01	3.49120E-01	5.86241E-01	2.16024E-01
2.43369E-01	3.64659E-01	5.86619E-01	2.14020E-01
2.43644E-01	2.75971E-01	5.86572E-01	2.12032E-01
2.43919E-01	2.45250E-01	5.88790E-01	2.10061E-01
2.44194E-01	2.61257E-01	5.85017E-01	2.08107E-01
2.44468E-01	1.88505E-01	5.87646E-01	2.06176E-01
2.44743E-01	1.62788E-01	5.87143E-01	2.04256E-01
2.45018E-01	2.26292E-01	5.88563E-01	2.02353E-01
2.45293E-01	2.13758E-01	5.87213E-01	2.00466E-01
2.45568E-01	1.30460E-01	5.92453E-01	1.98597E-01
2.45842E-01	2.14359E-01	5.91863E-01	1.96752E-01
2.46117E-01	2.34675E-01	5.92452E-01	1.94918E-01
2.46392E-01	2.07636E-01	5.93055E-01	1.93100E-01
2.46667E-01	1.37398E-01	5.84834E-01	1.91301E-01
2.46942E-01	1.80376E-01	5.82285E-01	1.89519E-01
2.47216E-01	1.78935E-01	5.95293E-01	1.87760E-01
2.47491E-01	1.32638E-01	5.87075E-01	1.86013E-01
2.47766E-01	2.77494E-01	5.90652E-01	1.84284E-01
2.48041E-01	1.63667E-01	5.94637E-01	1.82572E-01
2.48316E-01	1.62628E-01	5.89823E-01	1.80879E-01
2.48590E-01	1.32476E-01	5.88315E-01	1.79209E-01
2.48865E-01	1.34002E-01	5.92869E-01	1.77550E-01
2.49140E-01	2.51729E-01	5.85625E-01	1.75910E-01
2.49415E-01	1.42757E-01	5.87676E-01	1.74288E-01
2.49690E-01	1.51043E-01	5.83043E-01	1.72683E-01
2.49964E-01	1.15890E-01	5.86116E-01	1.71103E-01
2.50239E-01	1.52680E-01	5.93087E-01	1.69534E-01
2.50514E-01	1.76541E-01	5.91037E-01	1.67984E-01
2.50789E-01	1.66578E-01	5.82256E-01	1.66452E-01
2.51064E-01	2.91577E-01	5.88739E-01	1.64938E-01
2.51338E-01	1.42087E-01	5.89491E-01	1.63447E-01
2.51613E-01	1.47632E-01	5.94958E-01	1.61969E-01
2.51888E-01	2.02167E-01	5.90529E-01	1.60510E-01
2.52163E-01	2.40565E-01	5.84718E-01	1.59068E-01
2.52438E-01	1.28367E-01	5.89017E-01	1.57645E-01
2.52712E-01	1.34319E-01	5.86866E-01	1.56245E-01
2.52987E-01	1.18279E-01	6.02096E-01	1.54859E-01
2.53262E-01	1.97566E-01	5.84531E-01	1.53490E-01
2.53537E-01	1.27574E-01	5.84758E-01	1.52140E-01
2.53812E-01	1.03351E-01	5.88117E-01	1.50808E-01
2.54086E-01	3.57685E-02	5.93401E-01	1.49499E-01
2.54361E-01	1.51601E-01	5.87092E-01	1.48204E-01
2.54636E-01	2.10571E-01	5.83822E-01	1.46927E-01
2.54911E-01	1.15925E-01	5.90845E-01	1.45668E-01
2.55186E-01	1.34928E-01	5.88082E-01	1.44427E-01
2.55461E-01	5.86915E-02	5.83893E-01	1.43205E-01
2.55735E-01	1.58785E-01	5.86747E-01	1.42005E-01
2.56010E-01	1.37609E-01	5.95892E-01	1.40820E-01
2.56285E-01	9.56348E-02	5.91465E-01	1.39652E-01
2.56560E-01	3.27458E-02	5.90263E-01	1.38503E-01
2.56835E-01	1.60151E-01	5.90852E-01	1.37372E-01
2.57109E-01	2.99715E-02	5.82066E-01	1.36263E-01
2.57384E-01	6.98002E-02	5.87552E-01	1.35168E-01
2.57659E-01	1.08929E-01	5.81193E-01	1.34092E-01
2.57934E-01	1.96327E-01	5.77551E-01	1.33033E-01
2.58209E-01	1.80080E-01	5.87129E-01	1.31993E-01
2.58483E-01	2.15536E-01	5.86734E-01	1.30975E-01
2.58758E-01	6.59686E-02	5.90175E-01	1.29971E-01
2.59033E-01	1.28789E-01	5.88675E-01	1.28985E-01
2.59308E-01	9.28954E-02	5.94498E-01	1.28017E-01
2.59583E-01	1.77803E-01	5.87063E-01	1.27067E-01
2.59857E-01	6.36637E-02	5.89969E-01	1.26139E-01
2.60132E-01	5.91342E-02	5.92853E-01	1.25225E-01
2.60407E-01	1.28334E-01	5.91008E-01	1.24329E-01
2.60682E-01	1.91951E-01	5.85510E-01	1.23451E-01
