2.80019E-01	1.13510E00	2.82043E-01	1.24203E00
2.80626E-01	1.11408E00	3.16476E-01	1.22831E00
2.81234E-01	1.10806E00	3.15288E-01	1.21472E00
2.81842E-01	1.26974E00	4.00884E-01	1.20128E00
2.82450E-01	1.22737E00	3.67758E-01	1.18798E00
2.83058E-01	1.25248E00	2.58076E-01	1.17484E00
2.83666E-01	1.23855E00	2.87620E-01	1.16184E00
2.84274E-01	1.13973E00	3.21948E-01	1.14901E00
2.84882E-01	1.18265E00	3.16000E-01	1.13632E00
2.85490E-01	1.14461E00	3.06656E-01	1.12380E00
2.86098E-01	1.08684E00	3.38819E-01	1.11143E00
2.86706E-01	1.22192E00	4.43638E-01	1.09923E00
2.87314E-01	1.05118E00	4.40104E-01	1.08720E00
2.87922E-01	1.08769E00	2.42095E-01	1.07533E00
2.88530E-01	1.05291E00	3.13062E-01	1.06363E00
2.89138E-01	1.00755E00	4.83403E-01	1.05212E00
2.89746E-01	9.34141E-01	2.88418E-01	1.04078E00
2.90354E-01	9.73990E-01	5.00812E-01	1.02962E00
2.90962E-01	1.04752E00	4.40039E-01	1.01865E00
2.91570E-01	1.00859E00	2.74912E-01	1.00787E00
2.92178E-01	1.07722E00	3.29526E-01	9.97280E-01
2.92786E-01	1.04505E00	2.61117E-01	9.86891E-01
2.93394E-01	1.06434E00	3.25884E-01	9.76702E-01
2.94002E-01	8.83974E-01	5.56609E-01	9.66717E-01
2.94610E-01	8.39029E-01	2.78152E-01	9.56941E-01
2.95217E-01	8.59541E-01	3.31237E-01	9.47392E-01
2.95825E-01	8.24421E-01	3.21678E-01	9.38041E-01
2.96433E-01	8.48386E-01	3.32869E-01	9.28909E-01
2.97041E-01	8.52611E-01	4.31223E-01	9.19997E-01
2.97649E-01	9.00585E-01	2.17365E-01	9.11309E-01
2.98257E-01	9.47788E-01	2.57180E-01	9.02848E-01
2.98865E-01	1.01688E00	1.68850E-01	8.94616E-01
2.99473E-01	9.20612E-01	2.85563E-01	8.86615E-01
3.00081E-01	8.93905E-01	3.92639E-01	8.78847E-01
3.00689E-01	9.09349E-01	2.14947E-01	8.71313E-01
3.01297E-01	9.19269E-01	1.14094E-01	8.64016E-01
3.01905E-01	8.52249E-01	1.69952E-01	8.56956E-01
3.02513E-01	8.80252E-01	1.10055E-01	8.50134E-01
3.03121E-01	8.80393E-01	1.32762E-01	8.43550E-01
3.03729E-01	8.32958E-01	1.08720E-01	8.37206E-01
3.04337E-01	8.39724E-01	8.88223E-02	8.31099E-01
3.04945E-01	8.71208E-01	1.00261E-01	8.25231E-01
3.05553E-01	9.25876E-01	8.23369E-02	8.19600E-01
3.06160E-01	9.12177E-01	7.98824E-02	8.14213E-01
3.06768E-01	7.49373E-01	7.96501E-02	8.09052E-01
3.07376E-01	6.90771E-01	7.68529E-02	8.04123E-01
3.07984E-01	6.65527E-01	8.14619E-02	7.99424E-01
3.08592E-01	8.00085E-01	1.21425E-01	7.94952E-01
3.09200E-01	7.43049E-01	1.89002E-01	7.90704E-01
3.09808E-01	8.26772E-01	1.01841E-01	7.86677E-01
3.10416E-01	9.06875E-01	7.47556E-02	7.82868E-01
3.11024E-01	8.29740E-01	7.94806E-02	7.79271E-01
3.11632E-01	8.86110E-01	1.00561E-01	7.75883E-01
3.12240E-01	7.66486E-01	8.06691E-02	7.72699E-01
3.12848E-01	7.17010E-01	7.59535E-02	7.69714E-01
3.13456E-01	7.64542E-01	7.35732E-02	7.66921E-01
3.14064E-01	7.26137E-01	8.11209E-02	7.64317E-01
3.14671E-01	7.36986E-01	1.13005E-01	7.61898E-01
3.15279E-01	8.06887E-01	1.34558E-01	7.59650E-01
3.15887E-01	7.40386E-01	2.70658E-01	7.57571E-01
3.16495E-01	6.35356E-01	1.45943E-01	7.55654E-01
